time,close_AAPL,close_KBE,close_SMH,close_XLB
2019-11-05,-0.0012816529432130297,0.008287895309735616,0.0006773537986506373,0.002354524050470097
2019-11-06,0.00034999027756765777,-0.004326195110850528,-0.005941636580098053,-0.0010067114096897756
2019-11-07,0.011779691195929365,0.006734738214497993,0.00559884996941884,0.0067181726572507205
2019-11-08,0.002466281310044449,0.0025895554593153847,0.0022571664996349217,0.0038371705032196335
2019-11-09,0.0,0.0,0.0,0.0
2019-11-10,0.0,0.0,0.0,0.0
2019-11-11,0.007918812946679177,-0.00430477830336895,-0.004354027478941869,-0.0013295662276757714
2019-11-12,-0.0008390541576067667,0.001513186339037853,0.0021865339684530305,0.004659677150563812
2019-11-13,0.009504542331442822,-0.009281243254854687,0.002181763468518394,-0.0049693556399422745
2019-11-14,-0.0067304420153213584,-0.00043572984743833754,-0.0023271526140867804,0.005660063259445458
2019-11-15,0.01164871140775725,0.0013077593721069203,0.010534236267101038,-0.0011587485519019003
2019-11-16,0.0,0.0,0.0,0.0
2019-11-17,0.0,0.0,0.0,0.0
2019-11-18,0.005155221073069871,-0.003700478886176528,0.0005212211447462867,-0.0019887305275936296
2019-11-19,-0.003107217729341749,0.003277255845174354,-0.003572225943039742,-0.0028229823969700973
2019-11-20,-0.011528784407645931,-0.004137630662638392,-0.00963477481637487,-0.011823480432948896
2019-11-21,-0.0045969151283178356,-0.001093374153650406,-0.011085972847982739,-0.0013481631281312412
2019-11-22,-0.0006488301984611811,0.006567425570654706,-0.0016014641976692667,0.001181235234904321
2019-11-23,0.0,0.0,0.0,0.0
2019-11-24,0.0,0.0,0.0,0.0
2019-11-25,0.017491597923017466,0.008481948673393802,0.022991139627589474,0.006236305410478149
2019-11-26,-0.008708054951193755,-0.00431313349320539,-0.0031359665456529573,0.005360134003167039
2019-11-27,0.01438811056509226,0.007147498375805084,0.006666167322050942,0.003998667110393539
2019-11-28,0.0,0.0,0.0,0.0
2019-11-29,-0.00268719771868986,-0.006236559140127662,-0.01078869046974873,-0.0039827414531355965
2019-11-30,0.0,0.0,0.0,0.0
2019-12-01,0.0,0.0,0.0,0.0
2019-12-02,-0.011565236918648747,-0.006059294524225378,-0.013313275668468072,-0.008997001000554339
2019-12-03,-0.017304706728577535,-0.014151970389066681,-0.013797835036755246,-0.006893073302215003
2019-12-04,0.008554254007549167,0.011484098938455034,0.014377367236245497,0.00016929067213355964
2019-12-05,0.014671047603493914,0.005240174674131737,0.005715156600742288,0.006770480704348492
